年份,品种,脱叶剂喷施时间,种植模式,7d脱叶率,14d脱叶率,21d脱叶率,,,,
2024,XLZ 48,T1,L76,37%,85%,80%,,,,
2024,XLZ 48,T1,H66,35%,74%,76%,,,,
2024,XLZ 48,T1,H76,32%,75%,76%,,,,
2024,XLZ 48,T1,L76,39%,82%,85%,,,,
2024,XLZ 48,T1,H66,35%,78%,83%,,,,
2024,XLZ 48,T1,H76,34%,65%,78%,,,,
2024,XLZ 48,T1,L76,36%,75%,91%,,,,
2024,XLZ 48,T1,H66,28%,73%,90%,,,,
2024,XLZ 48,T1,H76,25%,62%,83%,,,,
2024,XLZ 48,CK1,L76,24%,42%,43%,,,,
2024,XLZ 48,CK1,H66,20%,27%,38%,,,,
2024,XLZ 48,CK1,H76,3%,17%,33%,,,,
2024,XLZ 48,CK1,L76,21%,44%,48%,,,,
2024,XLZ 48,CK1,H66,14%,32%,46%,,,, vc
2024,XLZ 48,CK1,H76,4%,27%,39%,,,,
2024,XLZ 48,CK1,L76,16%,31%,42%,,,,
2024,XLZ 48,CK1,H66,18%,27%,36%,,,,
2024,XLZ 48,CK1,H76,2%,23%,32%,,,,
2024,XLZ 48,T2,L76,77%,84%,95%,,,,
2024,XLZ 48,T2,H66,71%,84%,94%,,,,
2024,XLZ 48,T2,H76,68%,76%,93%,,,,
2024,XLZ 48,T2,L76,78%,89%,95%,,,,
2024,XLZ 48,T2,H66,67%,81%,86%,,,,
2024,XLZ 48,T2,H76,55%,79%,82%,,,,
2024,XLZ 48,T2,L76,72%,87%,94%,,,,
2024,XLZ 48,T2,H66,68%,77%,92%,,,,
2024,XLZ 48,T2,H76,60%,72%,88%,,,,
2024,XLZ 48,CK2,L76,31%,58%,48%,,,,
2024,XLZ 48,CK2,H66,25%,44%,47%,,,,
2024,XLZ 48,CK2,H76,13%,40%,39%,,,,
2024,XLZ 48,CK2,L76,28%,33%,58%,,,,
2024,XLZ 48,CK2,H66,21%,26%,48%,,,,
2024,XLZ 48,CK2,H76,18%,25%,47%,,,,
2024,XLZ 48,CK2,L76,32%,38%,55%,,,,
2024,XLZ 48,CK2,H66,23%,30%,54%,,,,
2024,XLZ 48,CK2,H76,12%,21%,50%,,,,
2024,XLZ 48,T3,L76,65%,83%,92%,,,,
2024,XLZ 48,T3,H66,58%,78%,87%,,,,
2024,XLZ 48,T3,H76,51%,72%,83%,,,,
2024,XLZ 48,T3,L76,55%,82%,89%,,,,
2024,XLZ 48,T3,H66,49%,80%,84%,,,,
2024,XLZ 48,T3,H76,35%,77%,81%,,,,
2024,XLZ 48,T3,L76,62%,82%,93%,,,,
2024,XLZ 48,T3,H66,53%,77%,86%,,,,
2024,XLZ 48,T3,H76,42%,77%,81%,,,,
2024,XLZ 48,CK3,L76,35%,49%,62%,,,,
2024,XLZ 48,CK3,H66,29%,35%,56%,,,,
2024,XLZ 48,CK3,H76,24%,33%,55%,,,,
2024,XLZ 48,CK3,L76,31%,47%,53%,,,,
2024,XLZ 48,CK3,H66,27%,31%,51%,,,,
2024,XLZ 48,CK3,H76,19%,27%,45%,,,,
2024,XLZ 48,CK3,L76,34%,41%,67%,,,,
2024,XLZ 48,CK3,H66,29%,39%,52%,,,,
2024,XLZ 48,CK3,H76,20%,35%,49%,,,,
2024,XLZ 79,T1,L76,28%,78%,91%,,,,
2024,XLZ 79,T1,H66,21%,77%,88%,,,,
2024,XLZ 79,T1,H76,20%,65%,86%,,,,
2024,XLZ 79,T1,L76,37%,74%,89%,,,,
2024,XLZ 79,T1,H66,25%,60%,86%,,,,
2024,XLZ 79,T1,H76,12%,59%,85%,,,,
2024,XLZ 79,T1,L76,31%,81%,95%,,,,
2024,XLZ 79,T1,H66,17%,74%,86%,,,,
2024,XLZ 79,T1,H76,11%,73%,84%,,,,
2024,XLZ 79,CK1,L76,20%,21%,37%,,,,
2024,XLZ 79,CK1,H66,10%,16%,30%,,,,
2024,XLZ 79,CK1,H76,9%,14%,24%,,,,
2024,XLZ 79,CK1,L76,16%,22%,40%,,,,
2024,XLZ 79,CK1,H66,10%,14%,40%,,,,
2024,XLZ 79,CK1,H76,8%,11%,30%,,,,
2024,XLZ 79,CK1,L76,15%,26%,63%,,,,
2024,XLZ 79,CK1,H66,25%,21%,53%,,,,
2024,XLZ 79,CK1,H76,20%,13%,44%,,,,
2024,XLZ 79,T2,L76,74%,88%,98%,,,,
2024,XLZ 79,T2,H66,64%,78%,92%,,,,
2024,XLZ 79,T2,H76,56%,73%,91%,,,,
